,wind_speed,wind_dir_cos,wind_dir_sin,air_den,y_true,y_pred
311,0.0684326710816777,-0.8838774731823718,0.46771851834275896,1.237,5785.771,5795.3438
312,0.12582781456953643,-0.28363327918216646,-0.9589328250406132,1.198,34834.333,35162.094
313,0.04635761589403974,-0.022096619278683942,-0.9997558399011495,1.1840000000000002,1721.477,1736.6364
314,0.0,-0.445154961969102,0.8954535497915497,1.245,0.0,0.0
315,0.033112582781456956,0.8623188722876839,-0.5063656411097588,1.181,625.813,634.42883
316,0.0,-0.445154961969102,0.8954535497915497,1.19,0.0,0.0
317,0.033112582781456956,0.5624289267667438,0.8268456339220814,1.219,646.1519999999999,653.88995
318,0.0684326710816777,-0.9217395798793158,-0.3878094208292295,1.135,5309.603,5307.8677
319,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.185,628.0930000000001,639.61426
320,0.033112582781456956,-0.8838774731823718,0.46771851834275896,1.216,644.504,663.6577
321,0.04635761589403974,-0.7301941571456378,0.6832397038158508,1.188,1727.818,1743.2875
322,0.0,-0.445154961969102,0.8954535497915497,1.155,0.0,0.0
323,0.0,-0.445154961969102,0.8954535497915497,1.254,0.0,0.0
324,0.0,-0.445154961969102,0.8954535497915497,1.16,0.0,0.0
325,0.0684326710816777,0.32578130553514806,0.9454451549211168,1.208,5652.1990000000005,5648.857
326,0.0,-0.445154961969102,0.8954535497915497,1.224,0.0,0.0
327,0.033112582781456956,-0.9217395798793158,-0.3878094208292295,1.263,669.482,692.99713
328,0.15894039735099338,-0.8838774731823718,0.46771851834275896,1.1520000000000001,67519.494,67823.29
329,0.04635761589403974,0.6992508064783751,-0.7148764296291646,1.1420000000000001,1660.852,1672.6089
330,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.234,8097.183000000001,8107.8335
331,0.0,-0.445154961969102,0.8954535497915497,1.203,0.0,0.0
332,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.198,635.102,647.24567
333,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.232,653.1669999999999,667.2051
334,0.12582781456953643,-0.9911988217552068,-0.13238162920545193,1.162,33804.223,34068.027
335,0.033112582781456956,0.9960851708717215,0.08839871248753149,1.206,639.398,648.3364
336,0.05739514348785873,0.7596683100072248,0.6503107401625525,1.194,3294.762,3291.6194
337,0.02207505518763797,-0.2836910914865273,0.9589157234143065,1.203,188.859,0.0
338,0.0,-0.445154961969102,0.8954535497915497,1.2109999999999999,0.0,0.0
339,0.0684326710816777,-0.2836910914865273,0.9589157234143065,1.229,5748.161,5756.9263
340,0.0,-0.445154961969102,0.8954535497915497,1.263,0.0,0.0
341,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.188,7795.221,7788.727
342,0.0684326710816777,-0.5253476385155728,0.8508876886558596,1.143,5346.937,5360.8315
343,0.0,-0.445154961969102,0.8954535497915497,1.188,0.0,0.0
344,0.11258278145695365,0.7596683100072248,0.6503107401625525,1.162,24208.103,24159.908
345,0.033112582781456956,0.40808206181339196,0.9129452507276277,1.203,637.627,645.87195
346,0.0,-0.445154961969102,0.8954535497915497,1.2229999999999999,0.0,0.0
347,0.18101545253863136,-0.8838774731823718,0.46771851834275896,1.1740000000000002,101653.315,100975.9
348,0.11258278145695365,-0.787695941645058,-0.6160642040533645,1.148,23906.746,24059.545
349,0.0,-0.445154961969102,0.8954535497915497,1.226,0.0,0.0
350,0.05739514348785873,-0.9911988217552068,-0.13238162920545193,1.181,3260.73,3279.4658
351,0.02207505518763797,0.6992508064783751,-0.7148764296291646,1.155,181.373,0.0
352,0.11258278145695365,0.9843819506325049,-0.1760459464712114,1.182,24630.827,24644.77
353,0.05739514348785873,-0.9911988217552068,-0.13238162920545193,1.226,3384.329,3401.506
354,0.033112582781456956,0.8141809705265618,0.5806111842123143,1.246,660.372,669.4358
355,0.09050772626931568,0.24098830528525864,-0.9705280195418053,1.155,12506.822,12468.923
356,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.242,5812.184,5771.045
357,0.033112582781456956,-0.9217395798793158,-0.3878094208292295,1.1640000000000001,616.73,637.7476
358,0.07660044150110376,0.5842088171092893,-0.8116033871367004,1.188,7795.221,7727.9507
359,0.05739514348785873,-0.8838774731823718,0.46771851834275896,1.162,3206.761,3232.8174
360,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.156,5406.246,5411.0273
361,0.05518763796909493,-0.28363327918216646,-0.9589328250406132,1.186,2911.0690000000004,2912.8914
362,0.10154525386313466,-0.787695941645058,-0.6160642040533645,1.1440000000000001,17491.277,17555.234
363,0.09050772626931568,0.8141809705265618,0.5806111842123143,1.2109999999999999,13108.495,13047.485
364,0.02207505518763797,0.8623188722876839,-0.5063656411097588,1.2229999999999999,192.127,0.0
365,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.1640000000000001,5446.679,5448.0786
366,0.11258278145695365,0.32578130553514806,0.9454451549211168,1.227,25567.353,25505.902
367,0.05739514348785873,-0.9911988217552068,-0.13238162920545193,1.16,3202.2290000000003,3222.514
368,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.136,5313.598000000001,5318.4014
369,0.09050772626931568,0.32578130553514806,0.9454451549211168,1.2109999999999999,13105.666000000001,13071.679
370,0.0684326710816777,0.24098830528525864,-0.9705280195418053,1.1179999999999999,5231.432,5198.2676
371,0.07947019867549669,0.5624289267667438,0.8268456339220814,1.124,8236.127,8201.655
372,0.10154525386313466,-0.787695941645058,-0.6160642040533645,1.148,17553.692,17616.768
373,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.17,620.38,630.809
374,0.033112582781456956,-0.19781357400426822,0.9802396594403116,1.203,637.4,649.42645
375,0.04635761589403974,-0.4480736161291701,0.8939966636005579,1.228,1785.5420000000001,1799.0807
376,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.236,5784.031999999999,5743.2563
377,0.0,-0.445154961969102,0.8954535497915497,1.2329999999999999,0.0,0.0
378,0.05739514348785873,-0.7301941571456378,0.6832397038158508,1.239,3419.603,3441.2876
379,0.09050772626931568,-0.9911988217552068,-0.13238162920545193,1.128,12211.03,12235.716
380,0.033112582781456956,-0.9911988217552068,-0.13238162920545193,1.2109999999999999,641.668,662.6253
381,0.07660044150110376,0.9843819506325049,-0.1760459464712114,1.219,8001.91,7954.15
382,0.04635761589403974,0.06630685835171127,0.9977992786806003,1.161,1688.336,1699.8553
383,0.04635761589403974,0.15425144988758405,-0.9880316240928618,1.171,1702.846,1717.1732
384,0.09050772626931568,-0.022096619278683942,-0.9997558399011495,1.182,12799.181,12776.7705
385,0.0684326710816777,-0.9524129804151563,-0.3048106211022167,1.242,5810.4980000000005,5805.48
386,0.05739514348785873,0.9960851708717215,0.08839871248753149,1.128,3114.0159999999996,3101.896
387,0.0684326710816777,-0.2836910914865273,0.9589157234143065,1.163,5439.035,5451.2563
388,0.11258278145695365,-0.28363327918216646,-0.9589328250406132,1.135,23642.447,23798.168
389,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.236,8113.065,8121.7085
390,0.05739514348785873,0.40808206181339196,0.9129452507276277,1.2109999999999999,3342.884,3347.1497
391,0.10154525386313466,-0.2836910914865273,0.9589157234143065,1.239,18946.72,18899.527
392,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.2009999999999998,7880.852,7878.9097
393,0.1368653421633554,-0.3672913304546965,-0.9301059501867618,1.212,45381.934,45880.746
394,0.1479028697571744,0.8141809705265618,0.5806111842123143,1.2570000000000001,59371.722,60149.902
395,0.0,-0.445154961969102,0.8954535497915497,1.19,0.0,0.0
396,0.04635761589403974,-0.9911988217552068,-0.13238162920545193,1.158,1684.5079999999998,1702.0225
397,0.04635761589403974,0.7596683100072248,0.6503107401625525,1.155,1679.342,1688.4016
398,0.0684326710816777,0.8141809705265618,0.5806111842123143,1.135,5308.991,5295.595
399,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.209,7934.363,7934.4062
400,0.0,-0.445154961969102,0.8954535497915497,1.2309999999999999,0.0,0.0
401,0.04635761589403974,0.32578130553514806,0.9454451549211168,1.202,1747.904,1757.2178
402,0.033112582781456956,-0.8390715290764524,-0.5440211108893698,1.218,645.692,666.24744
403,0.09050772626931568,-0.8838774731823718,0.46771851834275896,1.1540000000000001,12488.938999999998,12512.641
404,0.05739514348785873,0.8623188722876839,-0.5063656411097588,1.18,3256.8909999999996,3238.5847
405,0.033112582781456956,-0.022096619278683942,-0.9997558399011495,1.209,640.729,657.6841
406,0.033112582781456956,-0.022096619278683942,-0.9997558399011495,1.182,626.675,641.8167
407,0.0,-0.445154961969102,0.8954535497915497,1.1440000000000001,0.0,0.0
408,0.033112582781456956,-0.9911988217552068,-0.13238162920545193,1.206,639.19,659.68994
409,0.06622516556291391,-0.5253476385155728,0.8508876886558596,1.151,4878.915,4905.736
410,0.033112582781456956,-0.9911988217552068,-0.13238162920545193,1.215,643.753,664.97314
411,0.15894039735099338,-0.9911988217552068,-0.13238162920545193,1.137,66627.27900000001,67029.43
412,0.10154525386313466,0.6333192030862999,0.7738906815578891,1.232,18830.397,18762.3
413,0.02207505518763797,0.9960851708717215,0.08839871248753149,1.206,189.345,0.0
414,0.09050772626931568,-0.8390715290764524,-0.5440211108893698,1.1740000000000002,12709.308,12730.296
415,0.0,-0.445154961969102,0.8954535497915497,1.239,0.0,0.0
416,0.04635761589403974,0.32578130553514806,0.9454451549211168,1.195,1737.4520000000002,1747.1743
417,0.05739514348785873,0.9843819506325049,-0.1760459464712114,1.186,3273.917,3256.3909
418,0.11258278145695365,-0.8390715290764524,-0.5440211108893698,1.159,24155.097,24284.219
419,0.04635761589403974,-0.19781357400426822,0.9802396594403116,1.185,1723.487,1735.9213
420,0.05739514348785873,-0.9911988217552068,-0.13238162920545193,1.2409999999999999,3424.8979999999997,3442.1863
421,0.11258278145695365,-0.6669380616522619,0.7451131604793488,1.183,24648.756,24653.83
422,0.1368653421633554,-0.2836910914865273,0.9589157234143065,1.21,45281.732,45469.26
423,0.05739514348785873,-0.022096619278683942,-0.9997558399011495,1.16,3201.1479999999997,3194.8965
424,0.07947019867549669,-0.9217395798793158,-0.3878094208292295,1.163,8519.794,8507.557
425,0.18101545253863136,-0.9911988217552068,-0.13238162920545193,1.214,105145.621,104765.98
426,0.16997792494481237,0.32578130553514806,0.9454451549211168,1.129,80922.886,81485.98
427,0.1479028697571744,-0.9911988217552068,-0.13238162920545193,1.147,54182.512,54560.457
428,0.05518763796909493,-0.9911988217552068,-0.13238162920545193,1.228,3012.6890000000003,3049.164
429,0.07947019867549669,-0.28363327918216646,-0.9589328250406132,1.207,8843.304,8800.744
430,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.186,5548.328,5511.689
431,0.04635761589403974,-0.3672913304546965,-0.9301059501867618,1.125,1635.555,1653.9052
432,0.0,-0.445154961969102,0.8954535497915497,1.1740000000000002,0.0,0.0
433,0.033112582781456956,0.8623188722876839,-0.5063656411097588,1.19,630.798,639.4246
434,0.05739514348785873,0.9960851708717215,0.08839871248753149,1.176,3246.224,3232.0715
435,0.04635761589403974,-0.022096619278683942,-0.9997558399011495,1.192,1733.017,1748.1147
436,0.04635761589403974,0.24098830528525864,-0.9705280195418053,1.215,1766.8270000000002,1779.8824
437,0.09050772626931568,-0.5253476385155728,0.8508876886558596,1.186,12835.383,12842.597
438,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.177,5504.753000000001,5470.008
439,0.07947019867549669,-0.9911988217552068,-0.13238162920545193,1.166,8542.745,8534.26
440,0.0,-0.445154961969102,0.8954535497915497,1.178,0.0,0.0
441,0.15894039735099338,-0.5253476385155728,0.8508876886558596,1.155,67722.582,68021.05
442,0.09050772626931568,-0.999020813314648,-0.044242678085070965,1.202,13011.638,13042.821
443,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.254,8225.585,8246.774
444,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.188,5556.448,5559.231
445,0.033112582781456956,-0.9524129804151563,-0.3048106211022167,1.215,644.131,664.93744
446,0.09050772626931568,0.9843819506325049,-0.1760459464712114,1.224,13245.446000000002,13181.962
447,0.1479028697571744,0.7596683100072248,0.6503107401625525,1.162,54887.65,55216.637
448,0.11258278145695365,0.32578130553514806,0.9454451549211168,1.135,23642.179,23589.285
449,0.04635761589403974,0.903705111970614,-0.42815542808445156,1.158,1684.5079999999998,1694.107
450,0.05739514348785873,-0.787695941645058,-0.6160642040533645,1.227,3387.625,3394.9797
451,0.04635761589403974,0.32578130553514806,0.9454451549211168,1.2590000000000001,1830.469,1838.9996
452,0.0,-0.445154961969102,0.8954535497915497,1.2770000000000001,0.0,0.0
453,0.07947019867549669,0.6992508064783751,-0.7148764296291646,1.203,8813.034,8736.561
454,0.033112582781456956,-0.9911988217552068,-0.13238162920545193,1.222,647.779,669.0827
455,0.06622516556291391,0.8623188722876839,-0.5063656411097588,1.1540000000000001,4894.956,4870.6187
456,0.0,-0.445154961969102,0.8954535497915497,1.163,0.0,0.0
457,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.2409999999999999,657.5310000000001,672.4883
458,0.15894039735099338,0.9843819506325049,-0.1760459464712114,1.208,70816.17599999999,71482.66
459,0.0684326710816777,-0.11038724383904756,-0.9938886539233752,1.226,5736.375,5704.1113
460,0.033112582781456956,-0.022096619278683942,-0.9997558399011495,1.21,641.393,658.2718
461,0.10154525386313466,0.24098830528525864,-0.9705280195418053,1.172,17911.808999999997,17961.666
462,0.033112582781456956,0.9843819506325049,-0.1760459464712114,1.1909999999999998,631.146,642.3095
463,0.0,-0.445154961969102,0.8954535497915497,1.148,0.0,0.0
464,0.09050772626931568,0.7596683100072248,0.6503107401625525,1.199,12974.347,12919.289
465,0.0,-0.445154961969102,0.8954535497915497,1.197,0.0,0.0
466,0.0,-0.445154961969102,0.8954535497915497,1.203,0.0,0.0
467,0.04635761589403974,-0.8390715290764524,-0.5440211108893698,1.15,1672.0620000000001,1690.644
468,0.07947019867549669,0.7596683100072248,0.6503107401625525,1.19,8720.152,8666.435
469,0.033112582781456956,-0.11038724383904756,-0.9938886539233752,1.239,656.6060000000001,675.8658
470,0.033112582781456956,-0.4480736161291701,0.8939966636005579,1.222,647.779,662.8192
471,0.1479028697571744,0.32578130553514806,0.9454451549211168,1.198,56608.117,56895.49
472,0.04635761589403974,0.5624289267667438,0.8268456339220814,1.155,1680.3270000000002,1688.9496
473,0.11258278145695365,0.32578130553514806,0.9454451549211168,1.169,24347.463,24297.602
474,0.0684326710816777,0.9843819506325049,-0.1760459464712114,1.1840000000000002,5540.710999999999,5505.6655
475,0.10154525386313466,-0.787695941645058,-0.6160642040533645,1.195,18264.307,18339.783
476,0.11258278145695365,0.32578130553514806,0.9454451549211168,1.235,25738.132,25672.566
477,0.0,-0.445154961969102,0.8954535497915497,1.2429999999999999,0.0,0.0
478,0.04635761589403974,-0.9911988217552068,-0.13238162920545193,1.148,1669.0439999999999,1687.6747
479,0.04635761589403974,0.903705111970614,-0.42815542808445156,1.163,1691.14,1701.2809
480,0.09050772626931568,-0.5253476385155728,0.8508876886558596,1.181,12782.578000000001,12788.078
481,0.11258278145695365,0.6992508064783751,-0.7148764296291646,1.195,24900.129,24979.865
482,0.0,-0.445154961969102,0.8954535497915497,1.1909999999999998,0.0,0.0
483,0.07947019867549669,-0.9217395798793158,-0.3878094208292295,1.103,8080.08,8082.0415
484,0.04635761589403974,0.903705111970614,-0.42815542808445156,1.189,1729.326,1738.5852
485,0.05739514348785873,-0.7301941571456378,0.6832397038158508,1.1520000000000001,3178.5609999999997,3205.3438
486,0.10154525386313466,0.9843819506325049,-0.1760459464712114,1.101,16829.019,16837.969
487,0.02207505518763797,0.9960851708717215,0.08839871248753149,1.1340000000000001,178.135,0.0
488,0.10154525386313466,0.7596683100072248,0.6503107401625525,1.171,17899.358,17832.562
489,0.15894039735099338,-0.7301941571456378,0.6832397038158508,1.1520000000000001,67533.30900000001,67829.06
490,0.05739514348785873,-0.8390715290764524,-0.5440211108893698,1.177,3247.934,3261.1416
491,0.0,-0.445154961969102,0.8954535497915497,1.13,0.0,0.0
492,0.04635761589403974,-0.6669380616522619,0.7451131604793488,1.167,1697.9470000000001,1712.833
493,0.18101545253863136,0.903705111970614,-0.42815542808445156,1.219,105592.814,106092.24
494,0.0,-0.445154961969102,0.8954535497915497,1.177,0.0,0.0
495,0.07947019867549669,-0.8838774731823718,0.46771851834275896,1.2109999999999999,8872.155,8859.156
496,0.04635761589403974,-0.28363327918216646,-0.9589328250406132,1.228,1785.6989999999998,1800.8591
497,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.214,5679.7919999999995,5679.646
498,0.10154525386313466,-0.9911988217552068,-0.13238162920545193,1.156,17674.221,17719.76
499,0.11258278145695365,0.9960851708717215,0.08839871248753149,1.136,23659.966,23660.795
500,0.07947019867549669,-0.787695941645058,-0.6160642040533645,1.1740000000000002,8601.763,8581.368
501,0.12582781456953643,-0.7301941571456378,0.6832397038158508,1.14,33146.143,33321.832
502,0.20529801324503313,-0.4480736161291701,0.8939966636005579,1.212,153085.484,152086.62
503,0.033112582781456956,-0.11038724383904756,-0.9938886539233752,1.226,650.043,668.22577
504,0.0,-0.445154961969102,0.8954535497915497,1.147,0.0,0.0
505,0.0,-0.445154961969102,0.8954535497915497,1.25,0.0,0.0
506,0.09050772626931568,-0.9911988217552068,-0.13238162920545193,1.129,12221.541000000001,12246.618
507,0.07947019867549669,-0.28363327918216646,-0.9589328250406132,1.1540000000000001,8454.374,8415.714
508,0.0,-0.445154961969102,0.8954535497915497,1.135,0.0,0.0
509,0.0,-0.445154961969102,0.8954535497915497,1.26,0.0,0.0
